Using AOMedia Project AV1 Encoder v3.11.0
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13021 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13022 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13023 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13024 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13025 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13026 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13027 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13028 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13029 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13030 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13031 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13032 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13033 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13034 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13035 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13036 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13037 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13038 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13039 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13040 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13041 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13042 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13043 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13044 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13045 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13046 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13047 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13048 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13049 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13050 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13051 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13052 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13053 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13054 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13055 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13056 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13057 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13058 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13059 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13060 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13061 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13062 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13063 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13064 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13065 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13066 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13067 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13068 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13069 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13070 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13071 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13072 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13073 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13074 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13075 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13076 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13077 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13078 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13079 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13080 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13081 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13082 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13083 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13084 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13085 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13086 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13087 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13088 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13089 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13090 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13091 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13092 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13093 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13094 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13095 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13096 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13097 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13098 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13099 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13100 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13101 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13102 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13103 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13104 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13105 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13106 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13107 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13108 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13109 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13110 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13111 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13112 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13113 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13114 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13115 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13116 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13117 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13118 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13119 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13120 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13121 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13122 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13123 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13124 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13125 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13126 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13127 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13128 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13129 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13130 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13131 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13132 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13133 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13134 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13135 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13136 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13137 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13138 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13139 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13140 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13141 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13142 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13143 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13144 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13145 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13146 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13147 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13148 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13149 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13150 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13151 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13152 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13153 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13154 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13155 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13156 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13157 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13158 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13159 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13160 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13161 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13162 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13163 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13164 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13165 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13166 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13167 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13168 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13169 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13170 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13171 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13172 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13173 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13174 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13175 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13176 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13177 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13178 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13179 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13180 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13181 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13182 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13183 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13184 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13185 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13186 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13187 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13188 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 13189 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13190 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13191 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 13192 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13193 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 13194 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13195 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13196 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 6, bit_index 13197 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13198 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 13199 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13200 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 13201 / 83886104, payload_bits 83886080, end_bits 24
