Using AOMedia Project AV1 Encoder v3.11.0
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23840 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23841 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23842 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23843 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23844 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23845 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23846 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23847 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23848 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23849 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23850 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23851 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23852 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23853 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23854 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23855 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23856 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23857 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23858 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23859 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23860 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23861 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23862 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23863 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23864 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23865 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23866 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23867 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23868 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23869 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23870 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23871 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23872 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23873 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23874 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23875 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23876 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23877 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23878 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23879 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23880 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23881 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23882 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23883 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23884 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23885 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23886 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23887 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23888 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23889 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23890 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23891 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23892 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23893 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23894 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23895 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23896 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23897 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23898 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23899 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23900 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23901 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23902 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23903 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23904 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23905 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23906 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23907 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23908 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23909 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23910 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23911 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23912 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23913 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23914 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23915 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23916 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23917 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23918 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23919 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23920 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23921 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23922 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23923 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23924 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23925 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23926 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23927 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23928 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23929 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23930 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23931 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23932 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23933 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23934 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23935 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23936 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23937 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23938 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23939 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23940 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23941 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23942 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23943 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23944 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23945 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23946 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23947 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23948 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23949 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23950 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23951 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23952 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23953 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23954 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23955 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23956 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23957 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23958 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23959 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23960 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23961 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23962 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23963 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23964 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23965 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23966 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23967 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23968 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23969 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23970 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23971 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23972 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23973 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23974 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23975 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23976 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 23977 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23978 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23979 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23980 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23981 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23982 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23983 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23984 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 23985 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23986 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23987 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23988 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 23989 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23990 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23991 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23992 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23993 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23994 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 23995 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23996 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23997 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 23998 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 23999 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 24000 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 24001 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 24002 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 24003 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 24004 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 24005 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 24006 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 24007 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 24008 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 24009 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 24010 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 24011 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 24012 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 24013 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 24014 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 24015 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 24016 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 24017 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 24018 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 24019 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 24020 / 83886104, payload_bits 83886080, end_bits 24
