Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 45, idx 29, dqcoeff 204, qcoeff 4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 50, idx 37, dqcoeff 374, qcoeff 11, embedded 1, bit_index 2923 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2924 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2925 / 83886104
[COEF_HIDE] eob 41, idx 23, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2926 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2927 / 83886104
[COEF_HIDE] eob 62, idx 47, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2928 / 83886104
[COEF_HIDE] eob 62, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2929 / 83886104
[COEF_HIDE] eob 63, idx 37, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2930 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2931 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2932 / 83886104
[COEF_HIDE] eob 186, idx 126, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2933 / 83886104
[COEF_HIDE] eob 186, idx 111, dqcoeff 204, qcoeff 6, embedded 0, bit_index 2934 / 83886104
[COEF_HIDE] eob 187, idx 112, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2935 / 83886104
[COEF_HIDE] eob 187, idx 111, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2936 / 83886104
[COEF_HIDE] eob 54, idx 44, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2937 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2938 / 83886104
[COEF_HIDE] eob 52, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2939 / 83886104
[COEF_HIDE] eob 53, idx 32, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2940 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff 238, qcoeff 7, embedded 1, bit_index 2941 / 83886104
[COEF_HIDE] eob 199, idx 144, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2942 / 83886104
[COEF_HIDE] eob 199, idx 127, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2943 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2944 / 83886104
[COEF_HIDE] eob 99, idx 80, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2945 / 83886104
[COEF_HIDE] eob 99, idx 65, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2946 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2947 / 83886104
[COEF_HIDE] eob 38, idx 19, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2948 / 83886104
[COEF_HIDE] eob 98, idx 65, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2949 / 83886104
[COEF_HIDE] eob 98, idx 50, dqcoeff -238, qcoeff -7, embedded 1, bit_index 2950 / 83886104
[COEF_HIDE] eob 62, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2951 / 83886104
[COEF_HIDE] eob 43, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2952 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -204, qcoeff -6, embedded 0, bit_index 2953 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2954 / 83886104
[COEF_HIDE] eob 64, idx 32, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2955 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff -204, qcoeff -6, embedded 0, bit_index 2956 / 83886104
[COEF_HIDE] eob 47, idx 23, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2957 / 83886104
[COEF_HIDE] eob 182, idx 128, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2958 / 83886104
[COEF_HIDE] eob 182, idx 112, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2959 / 83886104
[COEF_HIDE] eob 49, idx 33, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2960 / 83886104
[COEF_HIDE] eob 49, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2961 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2962 / 83886104
[COEF_HIDE] eob 129, idx 90, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2963 / 83886104
[COEF_HIDE] eob 129, idx 65, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2964 / 83886104
[COEF_HIDE] eob 173, idx 98, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2965 / 83886104
[COEF_HIDE] eob 34, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2966 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2967 / 83886104
[COEF_HIDE] eob 42, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2968 / 83886104
[COEF_HIDE] eob 47, idx 33, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2969 / 83886104
[COEF_HIDE] eob 45, idx 32, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2970 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2971 / 83886104
[COEF_HIDE] eob 50, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2972 / 83886104
[COEF_HIDE] eob 37, idx 18, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2973 / 83886104
[COEF_HIDE] eob 40, idx 22, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2974 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2975 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2976 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2977 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2978 / 83886104
[COEF_HIDE] eob 43, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2979 / 83886104
[COEF_HIDE] eob 43, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2980 / 83886104
[COEF_HIDE] eob 44, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2981 / 83886104
[COEF_HIDE] eob 44, idx 24, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2982 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2983 / 83886104
[COEF_HIDE] eob 56, idx 44, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2984 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2985 / 83886104
[COEF_HIDE] eob 47, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2986 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2987 / 83886104
[COEF_HIDE] eob 53, idx 31, dqcoeff -136, qcoeff -4, embedded 0, bit_index 2988 / 83886104
[COEF_HIDE] eob 53, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2989 / 83886104
[COEF_HIDE] eob 57, idx 41, dqcoeff -170, qcoeff -5, embedded 1, bit_index 2990 / 83886104
[COEF_HIDE] eob 57, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2991 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2992 / 83886104
[COEF_HIDE] eob 156, idx 93, dqcoeff 136, qcoeff 4, embedded 0, bit_index 2993 / 83886104
[COEF_HIDE] eob 44, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2994 / 83886104
[COEF_HIDE] eob 44, idx 22, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2995 / 83886104
[COEF_HIDE] eob 79, idx 47, dqcoeff 102, qcoeff 3, embedded 1, bit_index 2996 / 83886104
[COEF_HIDE] eob 79, idx 41, dqcoeff 170, qcoeff 5, embedded 1, bit_index 2997 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2998 / 83886104
[COEF_HIDE] eob 45, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 2999 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3000 / 83886104
[COEF_HIDE] eob 67, idx 43, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3001 / 83886104
[COEF_HIDE] eob 67, idx 34, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3002 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3003 / 83886104
[COEF_HIDE] eob 40, idx 27, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3004 / 83886104
[COEF_HIDE] eob 47, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3005 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3006 / 83886104
[COEF_HIDE] eob 59, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3007 / 83886104
[COEF_HIDE] eob 99, idx 83, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3008 / 83886104
[COEF_HIDE] eob 99, idx 67, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3009 / 83886104
[COEF_HIDE] eob 33, idx 19, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3010 / 83886104
[COEF_HIDE] eob 33, idx 18, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3011 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 170, qcoeff 5, embedded 1, bit_index 3012 / 83886104
[COEF_HIDE] eob 81, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3013 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3014 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3015 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3016 / 83886104
[COEF_HIDE] eob 41, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3017 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3018 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3019 / 83886104
[COEF_HIDE] eob 175, idx 90, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3020 / 83886104
[COEF_HIDE] eob 175, idx 89, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3021 / 83886104
[COEF_HIDE] eob 167, idx 87, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3022 / 83886104
[COEF_HIDE] eob 74, idx 48, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3023 / 83886104
[COEF_HIDE] eob 74, idx 41, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3024 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3025 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3026 / 83886104
[COEF_HIDE] eob 56, idx 33, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3027 / 83886104
[COEF_HIDE] eob 56, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3028 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3029 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3030 / 83886104
[COEF_HIDE] eob 54, idx 39, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3031 / 83886104
[COEF_HIDE] eob 65, idx 32, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3032 / 83886104
[COEF_HIDE] eob 42, idx 31, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3033 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff -204, qcoeff -6, embedded 0, bit_index 3034 / 83886104
[COEF_HIDE] eob 45, idx 24, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3035 / 83886104
[COEF_HIDE] eob 99, idx 65, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3036 / 83886104
[COEF_HIDE] eob 99, idx 64, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3037 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3038 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3039 / 83886104
[COEF_HIDE] eob 46, idx 41, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3040 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3041 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3042 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3043 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3044 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3045 / 83886104
[COEF_HIDE] eob 156, idx 118, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3046 / 83886104
[COEF_HIDE] eob 156, idx 95, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3047 / 83886104
[COEF_HIDE] eob 33, idx 19, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3048 / 83886104
[COEF_HIDE] eob 35, idx 23, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3049 / 83886104
[COEF_HIDE] eob 35, idx 22, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3050 / 83886104
[COEF_HIDE] eob 78, idx 43, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3051 / 83886104
[COEF_HIDE] eob 38, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3052 / 83886104
[COEF_HIDE] eob 74, idx 50, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3053 / 83886104
[COEF_HIDE] eob 74, idx 49, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3054 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3055 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3056 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3057 / 83886104
[COEF_HIDE] eob 55, idx 45, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3058 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3059 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3060 / 83886104
[COEF_HIDE] eob 56, idx 45, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3061 / 83886104
[COEF_HIDE] eob 56, idx 39, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3062 / 83886104
[COEF_HIDE] eob 35, idx 20, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3063 / 83886104
[COEF_HIDE] eob 50, idx 38, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3064 / 83886104
[COEF_HIDE] eob 50, idx 37, dqcoeff -204, qcoeff -6, embedded 0, bit_index 3065 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3066 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -170, qcoeff -5, embedded 1, bit_index 3067 / 83886104
[COEF_HIDE] eob 39, idx 32, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3068 / 83886104
[COEF_HIDE] eob 39, idx 23, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3069 / 83886104
[COEF_HIDE] eob 47, idx 28, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3070 / 83886104
[COEF_HIDE] eob 47, idx 24, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3071 / 83886104
[COEF_HIDE] eob 53, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3072 / 83886104
[COEF_HIDE] eob 53, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3073 / 83886104
[COEF_HIDE] eob 46, idx 36, dqcoeff -170, qcoeff -5, embedded 1, bit_index 3074 / 83886104
[COEF_HIDE] eob 46, idx 28, dqcoeff -442, qcoeff -13, embedded 1, bit_index 3075 / 83886104
[COEF_HIDE] eob 57, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3076 / 83886104
[COEF_HIDE] eob 46, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3077 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3078 / 83886104
[COEF_HIDE] eob 56, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3079 / 83886104
[COEF_HIDE] eob 56, idx 29, dqcoeff -238, qcoeff -7, embedded 1, bit_index 3080 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3081 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3082 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3083 / 83886104
[COEF_HIDE] eob 72, idx 46, dqcoeff 238, qcoeff 7, embedded 1, bit_index 3084 / 83886104
[COEF_HIDE] eob 72, idx 39, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3085 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3086 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3087 / 83886104
[COEF_HIDE] eob 38, idx 22, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3088 / 83886104
[COEF_HIDE] eob 38, idx 19, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3089 / 83886104
[COEF_HIDE] eob 57, idx 40, dqcoeff -204, qcoeff -6, embedded 0, bit_index 3090 / 83886104
[COEF_HIDE] eob 57, idx 39, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3091 / 83886104
[COEF_HIDE] eob 55, idx 42, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3092 / 83886104
[COEF_HIDE] eob 55, idx 43, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3093 / 83886104
[COEF_HIDE] eob 55, idx 41, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3094 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff 170, qcoeff 5, embedded 1, bit_index 3095 / 83886104
[COEF_HIDE] eob 48, idx 41, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3096 / 83886104
[COEF_HIDE] eob 48, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3097 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3098 / 83886104
[COEF_HIDE] eob 48, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3099 / 83886104
[COEF_HIDE] eob 38, idx 21, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3100 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3101 / 83886104
[COEF_HIDE] eob 61, idx 39, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3102 / 83886104
[COEF_HIDE] eob 61, idx 30, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3103 / 83886104
[COEF_HIDE] eob 61, idx 40, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3104 / 83886104
[COEF_HIDE] eob 61, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3105 / 83886104
[COEF_HIDE] eob 45, idx 28, dqcoeff 204, qcoeff 6, embedded 0, bit_index 3106 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 204, qcoeff 6, embedded 0, bit_index 3107 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3108 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3109 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3110 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff 272, qcoeff 8, embedded 0, bit_index 3111 / 83886104
[COEF_HIDE] eob 47, idx 28, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3112 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3113 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -170, qcoeff -5, embedded 1, bit_index 3114 / 83886104
[COEF_HIDE] eob 49, idx 31, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3115 / 83886104
[COEF_HIDE] eob 49, idx 30, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3116 / 83886104
[COEF_HIDE] eob 72, idx 39, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3117 / 83886104
[COEF_HIDE] eob 72, idx 38, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3118 / 83886104
[COEF_HIDE] eob 50, idx 32, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3119 / 83886104
[COEF_HIDE] eob 50, idx 29, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3120 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3121 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3122 / 83886104
[COEF_HIDE] eob 50, idx 27, dqcoeff 204, qcoeff 6, embedded 0, bit_index 3123 / 83886104
[COEF_HIDE] eob 50, idx 26, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3124 / 83886104
[COEF_HIDE] eob 43, idx 21, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3125 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3126 / 83886104
[COEF_HIDE] eob 49, idx 31, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3127 / 83886104
[COEF_HIDE] eob 41, idx 23, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3128 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3129 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3130 / 83886104
[COEF_HIDE] eob 36, idx 23, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3131 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3132 / 83886104
[COEF_HIDE] eob 39, idx 19, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3133 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3134 / 83886104
[COEF_HIDE] eob 51, idx 29, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3135 / 83886104
[COEF_HIDE] eob 51, idx 28, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3136 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3137 / 83886104
[COEF_HIDE] eob 40, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3138 / 83886104
[COEF_HIDE] eob 107, idx 106, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3139 / 83886104
[COEF_HIDE] eob 107, idx 91, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3140 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff 204, qcoeff 6, embedded 0, bit_index 3141 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3142 / 83886104
[COEF_HIDE] eob 38, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3143 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3144 / 83886104
[COEF_HIDE] eob 35, idx 21, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3145 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3146 / 83886104
[COEF_HIDE] eob 39, idx 35, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3147 / 83886104
[COEF_HIDE] eob 39, idx 20, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3148 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3149 / 83886104
[COEF_HIDE] eob 190, idx 145, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3150 / 83886104
[COEF_HIDE] eob 190, idx 126, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3151 / 83886104
[COEF_HIDE] eob 52, idx 30, dqcoeff 170, qcoeff 5, embedded 1, bit_index 3152 / 83886104
[COEF_HIDE] eob 52, idx 26, dqcoeff 170, qcoeff 5, embedded 1, bit_index 3153 / 83886104
[COEF_HIDE] eob 98, idx 66, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3154 / 83886104
[COEF_HIDE] eob 98, idx 59, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3155 / 83886104
[COEF_HIDE] eob 68, idx 51, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3156 / 83886104
[COEF_HIDE] eob 68, idx 43, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3157 / 83886104
[COEF_HIDE] eob 71, idx 35, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3158 / 83886104
[COEF_HIDE] eob 71, idx 37, dqcoeff -102, qcoeff -3, embedded 1, bit_index 3159 / 83886104
[COEF_HIDE] eob 46, idx 34, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3160 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff -136, qcoeff -4, embedded 0, bit_index 3161 / 83886104
[COEF_HIDE] eob 48, idx 30, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3162 / 83886104
[COEF_HIDE] eob 48, idx 24, dqcoeff 136, qcoeff 4, embedded 0, bit_index 3163 / 83886104
[COEF_HIDE] eob 36, idx 20, dqcoeff -204, qcoeff -6, embedded 0, bit_index 3164 / 83886104
[COEF_HIDE] eob 37, idx 18, dqcoeff 102, qcoeff 3, embedded 1, bit_index 3165 / 83886104
[COEF_HIDE] eob 41, idx 32, dqcoeff 170, qcoeff 5, embedded 1, bit_index 3166 / 83886104
