Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    226, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37405 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2244, rd_minus:   2812, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37406 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3032, rd_minus:   3150, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37407 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2028, rd_minus:   3162, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37408 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2692, rd_minus:   2814, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37409 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4184, rd_minus:   5120, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37410 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1688, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37411 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8084, rd_minus:  10540, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37412 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5088, rd_minus:   5640, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37413 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4372, rd_minus:   5240, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37414 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1720, rd_minus:   1608, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37415 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2996, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37416 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3116, rd_minus:   3692, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37417 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1206, rd_minus:   1176, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37418 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    264, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37419 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    210, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37420 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4996, rd_minus:   5164, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37421 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3264, rd_minus:   3376, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37422 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6520, rd_minus:   6644, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37423 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10412, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37424 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12030, rd_minus:  13880, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37425 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7252, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37426 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1864, rd_minus:   1768, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37427 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10222, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37428 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  23598, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37429 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    856, rd_minus:    720, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37430 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2872, rd_minus:   2980, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37431 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3828, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37432 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11928, rd_minus:  15690, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37433 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   8786, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37434 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    226, rd_minus:    182, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37435 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2238, rd_minus:   1442, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37436 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2450, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37437 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10660, rd_minus:  10040, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37438 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8104, rd_minus:   9442, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37439 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2384, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37440 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9676, rd_minus:  10284, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37441 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10064, rd_minus:  10056, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37442 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2470, rd_minus:   2720, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37443 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    860, rd_minus:   1458, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37444 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10770, rd_minus:  10880, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37445 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    928, rd_minus:   1036, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37446 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    878, rd_minus:    876, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37447 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7100, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37448 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2292, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37449 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    664, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37450 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8708, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37451 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3466, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37452 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1464, rd_minus:   2036, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37453 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3496, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37454 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1316, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37455 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1096, rd_minus:   1318, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37456 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2742, rd_minus:   3720, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37457 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2894, rd_minus:   2612, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37458 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4856, rd_minus:   5152, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37459 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6698, rd_minus:   5504, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37460 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2912, rd_minus:   2548, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37461 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1184, rd_minus:   1028, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37462 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1976, rd_minus:   2044, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37463 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22764, rd_minus:  23436, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37464 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5398, rd_minus:   5542, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37465 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    544, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37466 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2756, rd_minus:   3160, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37467 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2020, rd_minus:   1956, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37468 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7628, rd_minus:   7532, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37469 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    160, rd_minus:    162, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37470 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    630, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37471 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    266, rd_minus:    216, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37472 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    576, rd_minus:    524, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37473 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4856, rd_minus:   4998, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37474 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4804, rd_minus:   4764, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37475 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10022, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37476 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  13714, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37477 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12884, rd_minus:  13238, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37478 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9916, rd_minus:   9200, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37479 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4760, rd_minus:   4290, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37480 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3200, rd_minus:   3310, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37481 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    178, rd_minus:    152, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37482 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    208, rd_minus:    166, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37483 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     60, rd_minus:     60, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37484 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3152, rd_minus:   4256, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37485 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3860, rd_minus:   4636, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37486 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    266, rd_minus:    224, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37487 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    142, rd_minus:    160, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37488 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4696, rd_minus:   4192, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37489 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2310, rd_minus:   2196, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37490 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1300, rd_minus:   2540, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37491 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4728, rd_minus:   7772, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37492 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    960, rd_minus:    962, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37493 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    374, rd_minus:    180, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37494 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    580, rd_minus:    696, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37495 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5756, rd_minus:   9396, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37496 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6564, rd_minus:   6110, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37497 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6244, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37498 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7840, rd_minus:   6632, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37499 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6272, rd_minus:   6464, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 37500 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6332, rd_minus:   7116, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37501 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4188, rd_minus:   4328, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37502 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1952, rd_minus:   1672, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37503 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1880, rd_minus:   1428, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37504 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2964, rd_minus:   3172, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37505 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1428, rd_minus:   1464, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37506 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3396, rd_minus:   3776, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37507 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5660, rd_minus:   5142, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37508 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4764, rd_minus:   4566, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37509 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10906, rd_minus:   8872, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37510 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2196, rd_minus:   2352, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37511 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9536, rd_minus:  10248, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37512 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15232, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37513 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2892, rd_minus:   5020, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37514 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5916, rd_minus:   3346, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37515 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7248, rd_minus:   7398, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37516 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8988, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37517 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2240, rd_minus:   4064, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37518 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3044, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37519 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3592, rd_minus:   3620, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37520 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7566, rd_minus:   7052, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37521 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2322, rd_minus:   2660, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37522 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2172, rd_minus:   2254, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37523 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4786, rd_minus:   4086, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37524 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6020, rd_minus:   7212, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37525 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13066, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37526 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  11554, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37527 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4928, rd_minus:   4388, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37528 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8270, rd_minus:  10176, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37529 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  33446, rd_minus:  32212, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37530 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4764, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37531 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14792, rd_minus:  15136, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37532 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3316, rd_minus:   3328, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 37533 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7896, rd_minus:   9044, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37534 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7232, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 37535 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7060, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 37536 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4788, rd_minus:   4932, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37537 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9278, rd_minus:   8806, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37538 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3884, rd_minus:   4092, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 37539 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4444, rd_minus:   3496, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 37540 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1638, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 37541 / 83886104, payload_bits 83886080, end_bits 24
