Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 3, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 53, idx 2, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122896 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122897 / 83886104
[COEF_HIDE] eob 28, idx 26, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122898 / 83886104
[COEF_HIDE] eob 28, idx 20, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122899 / 83886104
[COEF_HIDE] eob 28, idx 19, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122900 / 83886104
[COEF_HIDE] eob 28, idx 11, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122901 / 83886104
[COEF_HIDE] eob 28, idx 10, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122902 / 83886104
[COEF_HIDE] eob 28, idx 4, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122903 / 83886104
[COEF_HIDE] eob 28, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122904 / 83886104
[COEF_HIDE] eob 28, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122905 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122906 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122907 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122908 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122909 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122910 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122911 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122912 / 83886104
[COEF_HIDE] eob 42, idx 34, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122913 / 83886104
[COEF_HIDE] eob 42, idx 30, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122914 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122915 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122916 / 83886104
[COEF_HIDE] eob 42, idx 22, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122917 / 83886104
[COEF_HIDE] eob 42, idx 21, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122918 / 83886104
[COEF_HIDE] eob 42, idx 18, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122919 / 83886104
[COEF_HIDE] eob 42, idx 15, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122920 / 83886104
[COEF_HIDE] eob 42, idx 14, dqcoeff 432, qcoeff 6, embedded 0, bit_index 122921 / 83886104
[COEF_HIDE] eob 42, idx 13, dqcoeff 360, qcoeff 5, embedded 1, bit_index 122922 / 83886104
[COEF_HIDE] eob 42, idx 10, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122923 / 83886104
[COEF_HIDE] eob 42, idx 9, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122924 / 83886104
[COEF_HIDE] eob 42, idx 5, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122925 / 83886104
[COEF_HIDE] eob 42, idx 4, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122926 / 83886104
[COEF_HIDE] eob 42, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122927 / 83886104
[COEF_HIDE] eob 42, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122928 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122929 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122930 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122931 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122932 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122933 / 83886104
[COEF_HIDE] eob 34, idx 33, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122934 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122935 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122936 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122937 / 83886104
[COEF_HIDE] eob 34, idx 15, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122938 / 83886104
[COEF_HIDE] eob 34, idx 14, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122939 / 83886104
[COEF_HIDE] eob 34, idx 13, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122940 / 83886104
[COEF_HIDE] eob 34, idx 11, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122941 / 83886104
[COEF_HIDE] eob 34, idx 10, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122942 / 83886104
[COEF_HIDE] eob 34, idx 7, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122943 / 83886104
[COEF_HIDE] eob 34, idx 6, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122944 / 83886104
[COEF_HIDE] eob 34, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122945 / 83886104
[COEF_HIDE] eob 34, idx 4, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122946 / 83886104
[COEF_HIDE] eob 34, idx 3, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122947 / 83886104
[COEF_HIDE] eob 34, idx 2, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122948 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122949 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122950 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff 360, qcoeff 5, embedded 1, bit_index 122951 / 83886104
[COEF_HIDE] eob 8, idx 2, dqcoeff -360, qcoeff -5, embedded 1, bit_index 122952 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122953 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122954 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122955 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 288, qcoeff 4, embedded 0, bit_index 122956 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122957 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122958 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122959 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 504, qcoeff 7, embedded 1, bit_index 122960 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122961 / 83886104
[COEF_HIDE] eob 66, idx 65, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122962 / 83886104
[COEF_HIDE] eob 66, idx 64, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122963 / 83886104
[COEF_HIDE] eob 66, idx 49, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122964 / 83886104
[COEF_HIDE] eob 66, idx 48, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122965 / 83886104
[COEF_HIDE] eob 66, idx 35, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122966 / 83886104
[COEF_HIDE] eob 66, idx 32, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122967 / 83886104
[COEF_HIDE] eob 66, idx 29, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122968 / 83886104
[COEF_HIDE] eob 66, idx 27, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122969 / 83886104
[COEF_HIDE] eob 66, idx 26, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122970 / 83886104
[COEF_HIDE] eob 66, idx 25, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122971 / 83886104
[COEF_HIDE] eob 66, idx 24, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122972 / 83886104
[COEF_HIDE] eob 66, idx 21, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122973 / 83886104
[COEF_HIDE] eob 66, idx 19, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122974 / 83886104
[COEF_HIDE] eob 66, idx 18, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122975 / 83886104
[COEF_HIDE] eob 66, idx 17, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122976 / 83886104
[COEF_HIDE] eob 66, idx 16, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122977 / 83886104
[COEF_HIDE] eob 66, idx 13, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122978 / 83886104
[COEF_HIDE] eob 66, idx 11, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122979 / 83886104
[COEF_HIDE] eob 66, idx 10, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122980 / 83886104
[COEF_HIDE] eob 66, idx 9, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122981 / 83886104
[COEF_HIDE] eob 66, idx 8, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122982 / 83886104
[COEF_HIDE] eob 66, idx 6, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122983 / 83886104
[COEF_HIDE] eob 66, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122984 / 83886104
[COEF_HIDE] eob 66, idx 4, dqcoeff 288, qcoeff 4, embedded 0, bit_index 122985 / 83886104
[COEF_HIDE] eob 66, idx 3, dqcoeff 792, qcoeff 11, embedded 1, bit_index 122986 / 83886104
[COEF_HIDE] eob 66, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 122987 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -144, qcoeff -2, embedded 0, bit_index 122988 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122989 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122990 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122991 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122992 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122993 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122994 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122995 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 72, qcoeff 1, embedded 1, bit_index 122996 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -72, qcoeff -1, embedded 1, bit_index 122997 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff 144, qcoeff 2, embedded 0, bit_index 122998 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 216, qcoeff 3, embedded 1, bit_index 122999 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123000 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123001 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123002 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123003 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123004 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123005 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123006 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123007 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123008 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123009 / 83886104
[COEF_HIDE] eob 60, idx 59, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123010 / 83886104
[COEF_HIDE] eob 60, idx 58, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123011 / 83886104
[COEF_HIDE] eob 60, idx 51, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123012 / 83886104
[COEF_HIDE] eob 60, idx 49, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123013 / 83886104
[COEF_HIDE] eob 60, idx 43, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123014 / 83886104
[COEF_HIDE] eob 60, idx 42, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123015 / 83886104
[COEF_HIDE] eob 60, idx 35, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123016 / 83886104
[COEF_HIDE] eob 60, idx 27, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123017 / 83886104
[COEF_HIDE] eob 60, idx 26, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123018 / 83886104
[COEF_HIDE] eob 60, idx 20, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123019 / 83886104
[COEF_HIDE] eob 60, idx 18, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123020 / 83886104
[COEF_HIDE] eob 60, idx 17, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123021 / 83886104
[COEF_HIDE] eob 60, idx 16, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123022 / 83886104
[COEF_HIDE] eob 60, idx 12, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123023 / 83886104
[COEF_HIDE] eob 60, idx 10, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123024 / 83886104
[COEF_HIDE] eob 60, idx 8, dqcoeff 216, qcoeff 3, embedded 1, bit_index 123025 / 83886104
[COEF_HIDE] eob 60, idx 4, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123026 / 83886104
[COEF_HIDE] eob 60, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 123027 / 83886104
[COEF_HIDE] eob 61, idx 60, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123028 / 83886104
[COEF_HIDE] eob 61, idx 52, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123029 / 83886104
[COEF_HIDE] eob 61, idx 51, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123030 / 83886104
[COEF_HIDE] eob 61, idx 45, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123031 / 83886104
[COEF_HIDE] eob 61, idx 44, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123032 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123033 / 83886104
[COEF_HIDE] eob 61, idx 35, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123034 / 83886104
[COEF_HIDE] eob 61, idx 27, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123035 / 83886104
[COEF_HIDE] eob 61, idx 20, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123036 / 83886104
[COEF_HIDE] eob 61, idx 14, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123037 / 83886104
[COEF_HIDE] eob 61, idx 13, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123038 / 83886104
[COEF_HIDE] eob 61, idx 12, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123039 / 83886104
[COEF_HIDE] eob 61, idx 11, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123040 / 83886104
[COEF_HIDE] eob 61, idx 10, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123041 / 83886104
[COEF_HIDE] eob 61, idx 6, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123042 / 83886104
[COEF_HIDE] eob 61, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123043 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123044 / 83886104
[COEF_HIDE] eob 61, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123045 / 83886104
[COEF_HIDE] eob 61, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123046 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123047 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123048 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123049 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123050 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123051 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123052 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123053 / 83886104
[COEF_HIDE] eob 15, idx 10, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123054 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123055 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -360, qcoeff -5, embedded 1, bit_index 123056 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 123057 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123058 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123059 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123060 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123061 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123062 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123063 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123064 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123065 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123066 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123067 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123068 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123069 / 83886104
[COEF_HIDE] eob 12, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123070 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123071 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 360, qcoeff 5, embedded 1, bit_index 123072 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123073 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123074 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123075 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123076 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123077 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123078 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123079 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123080 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123081 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123082 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123083 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123084 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123085 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123086 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123087 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123088 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123089 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123090 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123091 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123092 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123093 / 83886104
[COEF_HIDE] eob 9, idx 5, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123094 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123095 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123096 / 83886104
[COEF_HIDE] eob 28, idx 19, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123097 / 83886104
[COEF_HIDE] eob 28, idx 15, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123098 / 83886104
[COEF_HIDE] eob 28, idx 11, dqcoeff -216, qcoeff -3, embedded 1, bit_index 123099 / 83886104
[COEF_HIDE] eob 28, idx 8, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123100 / 83886104
[COEF_HIDE] eob 28, idx 7, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123101 / 83886104
[COEF_HIDE] eob 28, idx 3, dqcoeff 432, qcoeff 6, embedded 0, bit_index 123102 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123103 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123104 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123105 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123106 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123107 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123108 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123109 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123110 / 83886104
[COEF_HIDE] eob 9, idx 3, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123111 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123112 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123113 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123114 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123115 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123116 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123117 / 83886104
[COEF_HIDE] eob 11, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123118 / 83886104
[COEF_HIDE] eob 11, idx 6, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123119 / 83886104
[COEF_HIDE] eob 11, idx 5, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123120 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 123121 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123122 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123123 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123124 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 432, qcoeff 6, embedded 0, bit_index 123125 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123126 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123127 / 83886104
[COEF_HIDE] eob 9, idx 3, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123128 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123129 / 83886104
[COEF_HIDE] eob 9, idx 5, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123130 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123131 / 83886104
[COEF_HIDE] eob 9, idx 3, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123132 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123133 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123134 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -72, qcoeff -1, embedded 1, bit_index 123135 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123136 / 83886104
[COEF_HIDE] eob 7, idx 3, dqcoeff -144, qcoeff -2, embedded 0, bit_index 123137 / 83886104
[COEF_HIDE] eob 7, idx 2, dqcoeff 144, qcoeff 2, embedded 0, bit_index 123138 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 72, qcoeff 1, embedded 1, bit_index 123139 / 83886104
