Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 57, idx 29, dqcoeff -306, qcoeff -6, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1870 / 83886104
[COEF_HIDE] eob 53, idx 29, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1871 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1872 / 83886104
[COEF_HIDE] eob 34, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1873 / 83886104
[COEF_HIDE] eob 34, idx 25, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1874 / 83886104
[COEF_HIDE] eob 113, idx 106, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1875 / 83886104
[COEF_HIDE] eob 113, idx 99, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1876 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1877 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1878 / 83886104
[COEF_HIDE] eob 41, idx 35, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1879 / 83886104
[COEF_HIDE] eob 41, idx 20, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1880 / 83886104
[COEF_HIDE] eob 180, idx 123, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1881 / 83886104
[COEF_HIDE] eob 180, idx 116, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1882 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1883 / 83886104
[COEF_HIDE] eob 55, idx 31, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1884 / 83886104
[COEF_HIDE] eob 55, idx 28, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1885 / 83886104
[COEF_HIDE] eob 47, idx 42, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1886 / 83886104
[COEF_HIDE] eob 47, idx 28, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1887 / 83886104
[COEF_HIDE] eob 92, idx 83, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1888 / 83886104
[COEF_HIDE] eob 92, idx 59, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1889 / 83886104
[COEF_HIDE] eob 181, idx 152, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1890 / 83886104
[COEF_HIDE] eob 181, idx 127, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1891 / 83886104
[COEF_HIDE] eob 54, idx 39, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1892 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1893 / 83886104
[COEF_HIDE] eob 54, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1894 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1895 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1896 / 83886104
[COEF_HIDE] eob 34, idx 18, dqcoeff -248, qcoeff -8, embedded 0, bit_index 1897 / 83886104
[COEF_HIDE] eob 35, idx 23, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1898 / 83886104
[COEF_HIDE] eob 58, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1899 / 83886104
[COEF_HIDE] eob 58, idx 40, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1900 / 83886104
[COEF_HIDE] eob 60, idx 53, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1901 / 83886104
[COEF_HIDE] eob 60, idx 42, dqcoeff -372, qcoeff -12, embedded 0, bit_index 1902 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1903 / 83886104
[COEF_HIDE] eob 44, idx 23, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1904 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1905 / 83886104
[COEF_HIDE] eob 32, idx 16, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1906 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1907 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1908 / 83886104
[COEF_HIDE] eob 201, idx 130, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1909 / 83886104
[COEF_HIDE] eob 201, idx 127, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1910 / 83886104
[COEF_HIDE] eob 58, idx 38, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1911 / 83886104
[COEF_HIDE] eob 58, idx 34, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1912 / 83886104
[COEF_HIDE] eob 34, idx 19, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1913 / 83886104
[COEF_HIDE] eob 46, idx 36, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1914 / 83886104
[COEF_HIDE] eob 46, idx 35, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1915 / 83886104
[COEF_HIDE] eob 44, idx 34, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1916 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -155, qcoeff -5, embedded 1, bit_index 1917 / 83886104
[COEF_HIDE] eob 53, idx 40, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1918 / 83886104
[COEF_HIDE] eob 53, idx 36, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1919 / 83886104
[COEF_HIDE] eob 48, idx 28, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1920 / 83886104
[COEF_HIDE] eob 48, idx 26, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1921 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1922 / 83886104
[COEF_HIDE] eob 45, idx 31, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1923 / 83886104
[COEF_HIDE] eob 54, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1924 / 83886104
[COEF_HIDE] eob 41, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1925 / 83886104
[COEF_HIDE] eob 33, idx 21, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1926 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 186, qcoeff 6, embedded 0, bit_index 1927 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -217, qcoeff -7, embedded 1, bit_index 1928 / 83886104
[COEF_HIDE] eob 52, idx 32, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1929 / 83886104
[COEF_HIDE] eob 33, idx 28, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1930 / 83886104
[COEF_HIDE] eob 52, idx 39, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1931 / 83886104
[COEF_HIDE] eob 129, idx 72, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1932 / 83886104
[COEF_HIDE] eob 178, idx 127, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1933 / 83886104
[COEF_HIDE] eob 178, idx 112, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1934 / 83886104
[COEF_HIDE] eob 43, idx 31, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1935 / 83886104
[COEF_HIDE] eob 147, idx 88, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1936 / 83886104
[COEF_HIDE] eob 36, idx 21, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1937 / 83886104
[COEF_HIDE] eob 201, idx 117, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1938 / 83886104
[COEF_HIDE] eob 86, idx 57, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1939 / 83886104
[COEF_HIDE] eob 86, idx 56, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1940 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1941 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1942 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1943 / 83886104
[COEF_HIDE] eob 76, idx 46, dqcoeff 217, qcoeff 7, embedded 1, bit_index 1944 / 83886104
[COEF_HIDE] eob 76, idx 39, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1945 / 83886104
[COEF_HIDE] eob 85, idx 56, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1946 / 83886104
[COEF_HIDE] eob 85, idx 45, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1947 / 83886104
[COEF_HIDE] eob 61, idx 49, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1948 / 83886104
[COEF_HIDE] eob 61, idx 48, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1949 / 83886104
[COEF_HIDE] eob 43, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1950 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1951 / 83886104
[COEF_HIDE] eob 62, idx 53, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1952 / 83886104
[COEF_HIDE] eob 46, idx 43, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1953 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1954 / 83886104
[COEF_HIDE] eob 181, idx 150, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1955 / 83886104
[COEF_HIDE] eob 181, idx 119, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1956 / 83886104
[COEF_HIDE] eob 92, idx 46, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1957 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1958 / 83886104
[COEF_HIDE] eob 51, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1959 / 83886104
[COEF_HIDE] eob 32, idx 17, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1960 / 83886104
[COEF_HIDE] eob 108, idx 55, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1961 / 83886104
[COEF_HIDE] eob 108, idx 54, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1962 / 83886104
[COEF_HIDE] eob 47, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1963 / 83886104
[COEF_HIDE] eob 47, idx 25, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1964 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1965 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1966 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1967 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1968 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1969 / 83886104
[COEF_HIDE] eob 55, idx 42, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1970 / 83886104
[COEF_HIDE] eob 55, idx 30, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1971 / 83886104
[COEF_HIDE] eob 54, idx 41, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1972 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff 248, qcoeff 8, embedded 0, bit_index 1973 / 83886104
[COEF_HIDE] eob 34, idx 25, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1974 / 83886104
[COEF_HIDE] eob 34, idx 24, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1975 / 83886104
[COEF_HIDE] eob 47, idx 32, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1976 / 83886104
[COEF_HIDE] eob 47, idx 24, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1977 / 83886104
[COEF_HIDE] eob 58, idx 57, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1978 / 83886104
[COEF_HIDE] eob 58, idx 47, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1979 / 83886104
[COEF_HIDE] eob 185, idx 128, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1980 / 83886104
[COEF_HIDE] eob 185, idx 98, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1981 / 83886104
[COEF_HIDE] eob 107, idx 72, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1982 / 83886104
[COEF_HIDE] eob 107, idx 63, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1983 / 83886104
[COEF_HIDE] eob 107, idx 85, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1984 / 83886104
[COEF_HIDE] eob 107, idx 54, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1985 / 83886104
[COEF_HIDE] eob 55, idx 53, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1986 / 83886104
[COEF_HIDE] eob 55, idx 44, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1987 / 83886104
[COEF_HIDE] eob 62, idx 43, dqcoeff -186, qcoeff -6, embedded 0, bit_index 1988 / 83886104
[COEF_HIDE] eob 62, idx 41, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1989 / 83886104
[COEF_HIDE] eob 35, idx 18, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1990 / 83886104
[COEF_HIDE] eob 62, idx 31, dqcoeff 124, qcoeff 4, embedded 0, bit_index 1991 / 83886104
[COEF_HIDE] eob 36, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 1992 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1993 / 83886104
[COEF_HIDE] eob 46, idx 29, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1994 / 83886104
[COEF_HIDE] eob 52, idx 38, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1995 / 83886104
[COEF_HIDE] eob 54, idx 36, dqcoeff 155, qcoeff 5, embedded 1, bit_index 1996 / 83886104
[COEF_HIDE] eob 54, idx 28, dqcoeff 248, qcoeff 8, embedded 0, bit_index 1997 / 83886104
[COEF_HIDE] eob 54, idx 53, dqcoeff 93, qcoeff 3, embedded 1, bit_index 1998 / 83886104
[COEF_HIDE] eob 54, idx 43, dqcoeff -93, qcoeff -3, embedded 1, bit_index 1999 / 83886104
[COEF_HIDE] eob 34, idx 23, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2000 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2001 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2002 / 83886104
[COEF_HIDE] eob 49, idx 39, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2003 / 83886104
[COEF_HIDE] eob 49, idx 31, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2004 / 83886104
[COEF_HIDE] eob 49, idx 36, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2005 / 83886104
[COEF_HIDE] eob 57, idx 40, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2006 / 83886104
[COEF_HIDE] eob 57, idx 39, dqcoeff 155, qcoeff 5, embedded 1, bit_index 2007 / 83886104
[COEF_HIDE] eob 42, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2008 / 83886104
[COEF_HIDE] eob 54, idx 45, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2009 / 83886104
[COEF_HIDE] eob 54, idx 34, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2010 / 83886104
[COEF_HIDE] eob 37, idx 35, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2011 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2012 / 83886104
[COEF_HIDE] eob 62, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2013 / 83886104
[COEF_HIDE] eob 62, idx 46, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2014 / 83886104
[COEF_HIDE] eob 62, idx 39, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2015 / 83886104
[COEF_HIDE] eob 126, idx 63, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2016 / 83886104
[COEF_HIDE] eob 130, idx 67, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2017 / 83886104
[COEF_HIDE] eob 62, idx 40, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2018 / 83886104
[COEF_HIDE] eob 62, idx 39, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2019 / 83886104
[COEF_HIDE] eob 48, idx 24, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2020 / 83886104
[COEF_HIDE] eob 181, idx 94, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2021 / 83886104
[COEF_HIDE] eob 181, idx 93, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2022 / 83886104
[COEF_HIDE] eob 54, idx 44, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2023 / 83886104
[COEF_HIDE] eob 54, idx 37, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2024 / 83886104
[COEF_HIDE] eob 58, idx 43, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2025 / 83886104
[COEF_HIDE] eob 58, idx 29, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2026 / 83886104
[COEF_HIDE] eob 78, idx 54, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2027 / 83886104
[COEF_HIDE] eob 78, idx 44, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2028 / 83886104
[COEF_HIDE] eob 182, idx 120, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2029 / 83886104
[COEF_HIDE] eob 182, idx 96, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2030 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2031 / 83886104
[COEF_HIDE] eob 40, idx 20, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2032 / 83886104
[COEF_HIDE] eob 42, idx 23, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2033 / 83886104
[COEF_HIDE] eob 45, idx 27, dqcoeff -155, qcoeff -5, embedded 1, bit_index 2034 / 83886104
[COEF_HIDE] eob 45, idx 25, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2035 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2036 / 83886104
[COEF_HIDE] eob 118, idx 98, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2037 / 83886104
[COEF_HIDE] eob 118, idx 90, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2038 / 83886104
[COEF_HIDE] eob 54, idx 29, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2039 / 83886104
[COEF_HIDE] eob 54, idx 42, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2040 / 83886104
[COEF_HIDE] eob 54, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2041 / 83886104
[COEF_HIDE] eob 43, idx 27, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2042 / 83886104
[COEF_HIDE] eob 45, idx 22, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2043 / 83886104
[COEF_HIDE] eob 85, idx 44, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2044 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2045 / 83886104
[COEF_HIDE] eob 44, idx 30, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2046 / 83886104
[COEF_HIDE] eob 44, idx 27, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2047 / 83886104
[COEF_HIDE] eob 87, idx 48, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2048 / 83886104
[COEF_HIDE] eob 45, idx 29, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2049 / 83886104
[COEF_HIDE] eob 45, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2050 / 83886104
[COEF_HIDE] eob 77, idx 54, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2051 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2052 / 83886104
[COEF_HIDE] eob 37, idx 18, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2053 / 83886104
[COEF_HIDE] eob 177, idx 122, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2054 / 83886104
[COEF_HIDE] eob 177, idx 120, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2055 / 83886104
[COEF_HIDE] eob 64, idx 52, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2056 / 83886104
[COEF_HIDE] eob 64, idx 48, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2057 / 83886104
[COEF_HIDE] eob 42, idx 29, dqcoeff -155, qcoeff -5, embedded 1, bit_index 2058 / 83886104
[COEF_HIDE] eob 42, idx 27, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2059 / 83886104
[COEF_HIDE] eob 159, idx 122, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2060 / 83886104
[COEF_HIDE] eob 159, idx 119, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2061 / 83886104
[COEF_HIDE] eob 61, idx 38, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2062 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2063 / 83886104
[COEF_HIDE] eob 66, idx 54, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2064 / 83886104
[COEF_HIDE] eob 66, idx 47, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2065 / 83886104
[COEF_HIDE] eob 44, idx 29, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2066 / 83886104
[COEF_HIDE] eob 44, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2067 / 83886104
[COEF_HIDE] eob 44, idx 26, dqcoeff -186, qcoeff -6, embedded 0, bit_index 2068 / 83886104
[COEF_HIDE] eob 56, idx 42, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2069 / 83886104
[COEF_HIDE] eob 46, idx 24, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2070 / 83886104
[COEF_HIDE] eob 48, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2071 / 83886104
[COEF_HIDE] eob 57, idx 39, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2072 / 83886104
[COEF_HIDE] eob 57, idx 29, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2073 / 83886104
[COEF_HIDE] eob 58, idx 32, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2074 / 83886104
[COEF_HIDE] eob 41, idx 38, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2075 / 83886104
[COEF_HIDE] eob 41, idx 37, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2076 / 83886104
[COEF_HIDE] eob 54, idx 37, dqcoeff -155, qcoeff -5, embedded 1, bit_index 2077 / 83886104
[COEF_HIDE] eob 54, idx 36, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2078 / 83886104
[COEF_HIDE] eob 42, idx 28, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2079 / 83886104
[COEF_HIDE] eob 37, idx 22, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2080 / 83886104
[COEF_HIDE] eob 37, idx 21, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2081 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2082 / 83886104
[COEF_HIDE] eob 60, idx 35, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2083 / 83886104
[COEF_HIDE] eob 60, idx 33, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2084 / 83886104
[COEF_HIDE] eob 35, idx 19, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2085 / 83886104
[COEF_HIDE] eob 35, idx 18, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2086 / 83886104
[COEF_HIDE] eob 46, idx 30, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2087 / 83886104
[COEF_HIDE] eob 46, idx 27, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2088 / 83886104
[COEF_HIDE] eob 55, idx 40, dqcoeff -155, qcoeff -5, embedded 1, bit_index 2089 / 83886104
[COEF_HIDE] eob 55, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2090 / 83886104
[COEF_HIDE] eob 56, idx 43, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2091 / 83886104
[COEF_HIDE] eob 56, idx 32, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2092 / 83886104
[COEF_HIDE] eob 59, idx 44, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2093 / 83886104
[COEF_HIDE] eob 59, idx 43, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2094 / 83886104
[COEF_HIDE] eob 64, idx 55, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2095 / 83886104
[COEF_HIDE] eob 64, idx 54, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2096 / 83886104
[COEF_HIDE] eob 198, idx 143, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2097 / 83886104
[COEF_HIDE] eob 198, idx 124, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2098 / 83886104
[COEF_HIDE] eob 46, idx 25, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2099 / 83886104
[COEF_HIDE] eob 46, idx 23, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2100 / 83886104
[COEF_HIDE] eob 36, idx 30, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2101 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff -155, qcoeff -5, embedded 1, bit_index 2102 / 83886104
[COEF_HIDE] eob 33, idx 26, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2103 / 83886104
[COEF_HIDE] eob 32, idx 21, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2104 / 83886104
[COEF_HIDE] eob 38, idx 29, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2105 / 83886104
[COEF_HIDE] eob 32, idx 19, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2106 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2107 / 83886104
[COEF_HIDE] eob 58, idx 30, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2108 / 83886104
[COEF_HIDE] eob 46, idx 26, dqcoeff -93, qcoeff -3, embedded 1, bit_index 2109 / 83886104
[COEF_HIDE] eob 46, idx 31, dqcoeff 93, qcoeff 3, embedded 1, bit_index 2110 / 83886104
[COEF_HIDE] eob 180, idx 147, dqcoeff -124, qcoeff -4, embedded 0, bit_index 2111 / 83886104
[COEF_HIDE] eob 180, idx 124, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2112 / 83886104
[COEF_HIDE] eob 208, idx 153, dqcoeff 124, qcoeff 4, embedded 0, bit_index 2113 / 83886104
