Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:     -1, rd_minus:   3230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5340, rd_minus:   6358, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7356 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5638, rd_minus:   6040, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7357 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5474, rd_minus:   4924, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7358 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10110, rd_minus:  11156, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7359 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6608, rd_minus:   6392, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7360 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5156, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7361 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5992, rd_minus:   5394, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7362 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12370, rd_minus:  12766, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7363 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22978, rd_minus:  19692, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7364 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10356, rd_minus:  13036, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7365 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12088, rd_minus:  10940, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7366 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13928, rd_minus:  12816, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7367 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17036, rd_minus:  12852, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7368 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17790, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7369 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5690, rd_minus:   6168, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7370 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2774, rd_minus:   2908, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7371 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6370, rd_minus:   7442, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7372 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9082, rd_minus:   9870, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7373 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8660, rd_minus:   7904, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7374 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9030, rd_minus:   9162, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7375 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  28824, rd_minus:  24476, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7376 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4614, rd_minus:   5378, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7377 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4826, rd_minus:   4050, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7378 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12940, rd_minus:  24638, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7379 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20330, rd_minus:  17322, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7380 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  31440, rd_minus:  37454, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7381 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4032, rd_minus:   3930, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7382 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3756, rd_minus:   3974, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7383 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1940, rd_minus:   2062, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7384 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  23292, rd_minus:  25558, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7385 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8960, rd_minus:   9898, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7386 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3872, rd_minus:   4024, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7387 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11674, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7388 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8350, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7389 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9840, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7390 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1840, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7391 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7330, rd_minus:   5808, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7392 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10518, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7393 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3752, rd_minus:   3296, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7394 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1868, rd_minus:   2190, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7395 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3100, rd_minus:   2918, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7396 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3674, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7397 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2174, rd_minus:   2306, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7398 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    926, rd_minus:    828, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7399 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7082, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7400 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4556, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7401 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5440, rd_minus:   5060, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7402 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3268, rd_minus:   2856, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7403 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1702, rd_minus:   1654, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7404 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1936, rd_minus:   2014, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7405 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6070, rd_minus:   9198, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7406 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8156, rd_minus:   7342, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7407 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7608, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7408 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6718, rd_minus:   7122, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7409 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2364, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7410 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1918, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7411 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    700, rd_minus:    884, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7412 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5134, rd_minus:   3554, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7413 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7406, rd_minus:   8580, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7414 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2132, rd_minus:   1976, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7415 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4852, rd_minus:   4438, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7416 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11550, rd_minus:  14674, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7417 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    406, rd_minus:    348, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7418 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    154, rd_minus:    166, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7419 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12714, rd_minus:  15234, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7420 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5714, rd_minus:   5428, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7421 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    224, rd_minus:    280, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7422 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2948, rd_minus:   2972, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7423 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16378, rd_minus:  13718, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7424 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3776, rd_minus:   5432, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7425 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19616, rd_minus:  21424, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7426 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3178, rd_minus:   3268, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7427 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3472, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7428 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3680, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7429 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2552, rd_minus:   2428, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7430 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3524, rd_minus:   4146, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7431 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    280, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7432 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17130, rd_minus:  22442, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7433 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3596, rd_minus:   3840, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7434 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13010, rd_minus:  14892, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7435 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2798, rd_minus:   2576, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7436 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3084, rd_minus:   3484, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7437 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4534, rd_minus:   2872, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7438 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1960, rd_minus:   1656, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7439 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4492, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7440 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2406, rd_minus:   3242, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7441 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15980, rd_minus:  14144, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7442 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15662, rd_minus:  17374, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7443 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    238, rd_minus:    226, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7444 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7036, rd_minus:   7228, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7445 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11216, rd_minus:  13192, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7446 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    280, rd_minus:    516, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7447 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    390, rd_minus:    534, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7448 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1732, rd_minus:   1840, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7449 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10418, rd_minus:  11160, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7450 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14910, rd_minus:  15182, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7451 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  30566, rd_minus:  32310, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7452 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6112, rd_minus:   6568, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7453 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2832, rd_minus:   2658, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7454 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3604, rd_minus:   3798, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7455 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12030, rd_minus:  11292, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7456 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20324, rd_minus:  20324, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7457 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3626, rd_minus:   3792, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7458 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3372, rd_minus:   3478, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7459 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9162, rd_minus:  10952, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7460 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4160, rd_minus:   4188, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7461 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11256, rd_minus:  10270, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7462 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3392, rd_minus:   3402, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7463 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3266, rd_minus:   3246, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7464 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4372, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7465 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8496, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7466 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3404, rd_minus:   2702, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7467 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3604, rd_minus:   3532, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7468 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8052, rd_minus:   8536, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7469 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  74916, rd_minus:  70294, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7470 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  15948, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7471 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9714, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 7472 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2316, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7473 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2870, rd_minus:   3584, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7474 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13148, rd_minus:  14654, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7475 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10522, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7476 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5304, rd_minus:   5198, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7477 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1188, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7478 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7610, rd_minus:   7858, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7479 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15544, rd_minus:  15130, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7480 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2598, rd_minus:   3276, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7481 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5916, rd_minus:   6928, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7482 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5206, rd_minus:   4786, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7483 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4880, rd_minus:   5344, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7484 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8288, rd_minus:   8072, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 7485 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4368, rd_minus:   5820, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7486 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3722, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7487 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5080, rd_minus:   6706, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 7488 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6038, rd_minus:   6910, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 7489 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2740, rd_minus:   3218, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 7490 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1416, rd_minus:   1292, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7491 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5998, rd_minus:   6462, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7492 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3764, rd_minus:   3672, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 7493 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7748, rd_minus:   7312, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 7494 / 83886104, payload_bits 83886080, end_bits 24
