Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1144, rd_minus:   1184, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15194 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     90, rd_minus:     90, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15195 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1964, rd_minus:   2018, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15196 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1418, rd_minus:   1152, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15197 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    122, rd_minus:     94, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15198 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1204, rd_minus:   1142, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15199 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     52, rd_minus:     52, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15200 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1198, rd_minus:   1176, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15201 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     96, rd_minus:     66, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15202 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     62, rd_minus:     68, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15203 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     80, rd_minus:     80, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15204 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     60, rd_minus:     64, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15205 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2128, rd_minus:   2148, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15206 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1170, rd_minus:    464, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15207 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    326, rd_minus:     44, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15208 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    554, rd_minus:    258, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15209 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    210, rd_minus:    108, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15210 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    858, rd_minus:    262, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15211 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15826, rd_minus:   8854, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15212 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4172, rd_minus:   4298, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15213 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1628, rd_minus:   1816, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15214 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3976, rd_minus:   2064, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15215 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    990, rd_minus:   1016, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15216 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15246, rd_minus:   9844, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15217 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4016, rd_minus:   3466, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15218 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2108, rd_minus:   1116, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15219 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1736, rd_minus:   6058, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15220 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1290, rd_minus:   1732, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15221 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2460, rd_minus:   4164, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15222 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2770, rd_minus:   2756, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15223 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2690, rd_minus:   2404, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15224 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1166, rd_minus:   1210, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15225 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     92, rd_minus:     92, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15226 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2536, rd_minus:   2552, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15227 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2420, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15228 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1056, rd_minus:   1056, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15229 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5414, rd_minus:   4636, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15230 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1232, rd_minus:    512, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15231 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14812, rd_minus:   5702, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15232 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8976, rd_minus:   6732, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15233 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4584, rd_minus:   3476, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15234 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    444, rd_minus:    510, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15235 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3386, rd_minus:   3816, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15236 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2372, rd_minus:   5922, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15237 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    968, rd_minus:   3656, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15238 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5336, rd_minus:    830, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15239 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3594, rd_minus:   3452, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15240 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2896, rd_minus:   4190, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15241 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12558, rd_minus:   2000, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15242 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3516, rd_minus:   2456, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15243 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1134, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15244 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2296, rd_minus:   3684, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15245 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2146, rd_minus:   2048, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15246 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2532, rd_minus:   2580, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15247 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1776, rd_minus:   1616, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15248 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    964, rd_minus:   1126, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15249 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1216, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15250 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2154, rd_minus:   1936, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15251 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2996, rd_minus:   2736, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15252 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    458, rd_minus:    476, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15253 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7732, rd_minus:   8390, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15254 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    936, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15255 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1032, rd_minus:   1196, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15256 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    250, rd_minus:    244, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15257 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    284, rd_minus:    230, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15258 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    288, rd_minus:    214, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15259 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    684, rd_minus:    770, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15260 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4246, rd_minus:   3288, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15261 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4124, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15262 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    250, rd_minus:    270, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15263 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1724, rd_minus:   2408, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15264 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2076, rd_minus:   2072, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15265 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    116, rd_minus:    130, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15266 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1716, rd_minus:   1300, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15267 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1920, rd_minus:   2336, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15268 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3424, rd_minus:   3428, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15269 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    358, rd_minus:    338, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15270 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6690, rd_minus:   7500, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15271 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3544, rd_minus:   3654, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15272 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2774, rd_minus:   3084, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15273 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3264, rd_minus:   2822, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15274 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1532, rd_minus:   1472, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15275 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1218, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15276 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2024, rd_minus:   2048, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15277 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    750, rd_minus:    922, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15278 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1092, rd_minus:    972, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15279 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1536, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15280 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2208, rd_minus:   2860, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15281 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2680, rd_minus:   2844, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15282 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2544, rd_minus:   2640, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15283 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3292, rd_minus:   3612, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15284 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1664, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15285 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3376, rd_minus:   3686, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15286 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    348, rd_minus:    298, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15287 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    352, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15288 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8258, rd_minus:   8224, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15289 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15384, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15290 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    528, rd_minus:    652, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15291 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5858, rd_minus:   8614, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15292 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4636, rd_minus:   2716, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15293 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1124, rd_minus:   1124, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15294 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1558, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15295 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4388, rd_minus:   6612, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15296 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1732, rd_minus:   2904, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15297 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1744, rd_minus:   2184, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15298 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1048, rd_minus:   1948, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15299 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4980, rd_minus:   4626, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15300 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    940, rd_minus:   1230, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15301 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     54, rd_minus:     54, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15302 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     88, rd_minus:     76, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15303 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     68, rd_minus:     68, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15304 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    334, rd_minus:    364, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15305 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6050, rd_minus:   7696, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15306 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11512, rd_minus:  12100, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15307 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18990, rd_minus:  18778, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15308 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    128, rd_minus:    142, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15309 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    108, rd_minus:    384, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15310 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3084, rd_minus:   3276, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15311 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2374, rd_minus:   3248, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15312 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4606, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15313 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    538, rd_minus:    548, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15314 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9576, rd_minus:  10290, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15315 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     70, rd_minus:     74, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15316 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    832, rd_minus:    838, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15317 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    830, rd_minus:    718, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15318 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    292, rd_minus:    304, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15319 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3524, rd_minus:   5652, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15320 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3448, rd_minus:   2910, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15321 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2804, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15322 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4880, rd_minus:   4318, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15323 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3470, rd_minus:   5092, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15324 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1956, rd_minus:   4536, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15325 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6360, rd_minus:   9546, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15326 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6248, rd_minus:   4292, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15327 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    248, rd_minus:    126, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 15328 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11454, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 15329 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2088, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 15330 / 83886104, payload_bits 83886080, end_bits 24
