Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64225 / 83886104
[COEF_HIDE] eob 22, idx 20, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64226 / 83886104
[COEF_HIDE] eob 22, idx 9, dqcoeff -504, qcoeff -7, embedded 1, bit_index 64227 / 83886104
[COEF_HIDE] eob 22, idx 3, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64228 / 83886104
[COEF_HIDE] eob 22, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64229 / 83886104
[COEF_HIDE] eob 42, idx 9, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64230 / 83886104
[COEF_HIDE] eob 121, idx 8, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64231 / 83886104
[COEF_HIDE] eob 19, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64232 / 83886104
[COEF_HIDE] eob 31, idx 15, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64233 / 83886104
[COEF_HIDE] eob 31, idx 6, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64234 / 83886104
[COEF_HIDE] eob 31, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64235 / 83886104
[COEF_HIDE] eob 8, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64236 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64237 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64238 / 83886104
[COEF_HIDE] eob 64, idx 54, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64239 / 83886104
[COEF_HIDE] eob 64, idx 30, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64240 / 83886104
[COEF_HIDE] eob 64, idx 6, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64241 / 83886104
[COEF_HIDE] eob 64, idx 3, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64242 / 83886104
[COEF_HIDE] eob 64, idx 2, dqcoeff 576, qcoeff 8, embedded 0, bit_index 64243 / 83886104
[COEF_HIDE] eob 51, idx 32, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64244 / 83886104
[COEF_HIDE] eob 51, idx 18, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64245 / 83886104
[COEF_HIDE] eob 51, idx 17, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64246 / 83886104
[COEF_HIDE] eob 51, idx 16, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64247 / 83886104
[COEF_HIDE] eob 51, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64248 / 83886104
[COEF_HIDE] eob 33, idx 16, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64249 / 83886104
[COEF_HIDE] eob 33, idx 8, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64250 / 83886104
[COEF_HIDE] eob 61, idx 43, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64251 / 83886104
[COEF_HIDE] eob 61, idx 34, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64252 / 83886104
[COEF_HIDE] eob 61, idx 26, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64253 / 83886104
[COEF_HIDE] eob 61, idx 20, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64254 / 83886104
[COEF_HIDE] eob 61, idx 18, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64255 / 83886104
[COEF_HIDE] eob 61, idx 12, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64256 / 83886104
[COEF_HIDE] eob 61, idx 11, dqcoeff 504, qcoeff 7, embedded 1, bit_index 64257 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64258 / 83886104
[COEF_HIDE] eob 61, idx 3, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64259 / 83886104
[COEF_HIDE] eob 61, idx 2, dqcoeff 792, qcoeff 11, embedded 1, bit_index 64260 / 83886104
[COEF_HIDE] eob 48, idx 39, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64261 / 83886104
[COEF_HIDE] eob 48, idx 31, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64262 / 83886104
[COEF_HIDE] eob 48, idx 15, dqcoeff -648, qcoeff -9, embedded 1, bit_index 64263 / 83886104
[COEF_HIDE] eob 48, idx 7, dqcoeff 648, qcoeff 9, embedded 1, bit_index 64264 / 83886104
[COEF_HIDE] eob 58, idx 25, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64265 / 83886104
[COEF_HIDE] eob 58, idx 17, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64266 / 83886104
[COEF_HIDE] eob 58, idx 9, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64267 / 83886104
[COEF_HIDE] eob 57, idx 24, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64268 / 83886104
[COEF_HIDE] eob 57, idx 16, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64269 / 83886104
[COEF_HIDE] eob 57, idx 8, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64270 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64271 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64272 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64273 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64274 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64275 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64276 / 83886104
[COEF_HIDE] eob 20, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64277 / 83886104
[COEF_HIDE] eob 69, idx 5, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64278 / 83886104
[COEF_HIDE] eob 69, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64279 / 83886104
[COEF_HIDE] eob 84, idx 10, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64280 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64281 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64282 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64283 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64284 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64285 / 83886104
[COEF_HIDE] eob 19, idx 6, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64286 / 83886104
[COEF_HIDE] eob 19, idx 5, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64287 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64288 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64289 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64290 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64291 / 83886104
[COEF_HIDE] eob 57, idx 26, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64292 / 83886104
[COEF_HIDE] eob 57, idx 16, dqcoeff 576, qcoeff 8, embedded 0, bit_index 64293 / 83886104
[COEF_HIDE] eob 57, idx 13, dqcoeff 576, qcoeff 8, embedded 0, bit_index 64294 / 83886104
[COEF_HIDE] eob 57, idx 12, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64295 / 83886104
[COEF_HIDE] eob 57, idx 5, dqcoeff -648, qcoeff -9, embedded 1, bit_index 64296 / 83886104
[COEF_HIDE] eob 57, idx 4, dqcoeff -648, qcoeff -9, embedded 1, bit_index 64297 / 83886104
[COEF_HIDE] eob 57, idx 2, dqcoeff -648, qcoeff -9, embedded 1, bit_index 64298 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64299 / 83886104
[COEF_HIDE] eob 12, idx 4, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64300 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64301 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64302 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64303 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64304 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 720, qcoeff 10, embedded 0, bit_index 64305 / 83886104
[COEF_HIDE] eob 59, idx 25, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64306 / 83886104
[COEF_HIDE] eob 59, idx 17, dqcoeff 504, qcoeff 7, embedded 1, bit_index 64307 / 83886104
[COEF_HIDE] eob 59, idx 11, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64308 / 83886104
[COEF_HIDE] eob 59, idx 10, dqcoeff -576, qcoeff -8, embedded 0, bit_index 64309 / 83886104
[COEF_HIDE] eob 59, idx 9, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64310 / 83886104
[COEF_HIDE] eob 59, idx 8, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64311 / 83886104
[COEF_HIDE] eob 59, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64312 / 83886104
[COEF_HIDE] eob 59, idx 2, dqcoeff -792, qcoeff -11, embedded 1, bit_index 64313 / 83886104
[COEF_HIDE] eob 57, idx 48, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64314 / 83886104
[COEF_HIDE] eob 57, idx 25, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64315 / 83886104
[COEF_HIDE] eob 57, idx 24, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64316 / 83886104
[COEF_HIDE] eob 57, idx 17, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64317 / 83886104
[COEF_HIDE] eob 253, idx 252, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64318 / 83886104
[COEF_HIDE] eob 253, idx 247, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64319 / 83886104
[COEF_HIDE] eob 253, idx 246, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64320 / 83886104
[COEF_HIDE] eob 253, idx 210, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64321 / 83886104
[COEF_HIDE] eob 253, idx 190, dqcoeff 576, qcoeff 8, embedded 0, bit_index 64322 / 83886104
[COEF_HIDE] eob 253, idx 188, dqcoeff 504, qcoeff 7, embedded 1, bit_index 64323 / 83886104
[COEF_HIDE] eob 253, idx 166, dqcoeff 648, qcoeff 9, embedded 1, bit_index 64324 / 83886104
[COEF_HIDE] eob 253, idx 163, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64325 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64326 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64327 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64328 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64329 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64330 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64331 / 83886104
[COEF_HIDE] eob 38, idx 21, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64332 / 83886104
[COEF_HIDE] eob 38, idx 20, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64333 / 83886104
[COEF_HIDE] eob 38, idx 19, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64334 / 83886104
[COEF_HIDE] eob 38, idx 13, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64335 / 83886104
[COEF_HIDE] eob 38, idx 12, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64336 / 83886104
[COEF_HIDE] eob 38, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64337 / 83886104
[COEF_HIDE] eob 24, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64338 / 83886104
[COEF_HIDE] eob 24, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64339 / 83886104
[COEF_HIDE] eob 24, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64340 / 83886104
[COEF_HIDE] eob 11, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64341 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64342 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64343 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64344 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64345 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64346 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64347 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64348 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64349 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64350 / 83886104
[COEF_HIDE] eob 56, idx 36, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64351 / 83886104
[COEF_HIDE] eob 56, idx 30, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64352 / 83886104
[COEF_HIDE] eob 56, idx 15, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64353 / 83886104
[COEF_HIDE] eob 56, idx 14, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64354 / 83886104
[COEF_HIDE] eob 56, idx 13, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64355 / 83886104
[COEF_HIDE] eob 63, idx 55, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64356 / 83886104
[COEF_HIDE] eob 63, idx 48, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64357 / 83886104
[COEF_HIDE] eob 63, idx 46, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64358 / 83886104
[COEF_HIDE] eob 63, idx 45, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64359 / 83886104
[COEF_HIDE] eob 63, idx 38, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64360 / 83886104
[COEF_HIDE] eob 63, idx 36, dqcoeff 504, qcoeff 7, embedded 1, bit_index 64361 / 83886104
[COEF_HIDE] eob 63, idx 35, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64362 / 83886104
[COEF_HIDE] eob 63, idx 25, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64363 / 83886104
[COEF_HIDE] eob 63, idx 24, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64364 / 83886104
[COEF_HIDE] eob 63, idx 23, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64365 / 83886104
[COEF_HIDE] eob 63, idx 21, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64366 / 83886104
[COEF_HIDE] eob 63, idx 20, dqcoeff -648, qcoeff -9, embedded 1, bit_index 64367 / 83886104
[COEF_HIDE] eob 63, idx 19, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64368 / 83886104
[COEF_HIDE] eob 63, idx 16, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64369 / 83886104
[COEF_HIDE] eob 63, idx 14, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64370 / 83886104
[COEF_HIDE] eob 63, idx 13, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64371 / 83886104
[COEF_HIDE] eob 63, idx 12, dqcoeff 648, qcoeff 9, embedded 1, bit_index 64372 / 83886104
[COEF_HIDE] eob 63, idx 10, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64373 / 83886104
[COEF_HIDE] eob 63, idx 9, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64374 / 83886104
[COEF_HIDE] eob 63, idx 8, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64375 / 83886104
[COEF_HIDE] eob 63, idx 6, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64376 / 83886104
[COEF_HIDE] eob 63, idx 5, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64377 / 83886104
[COEF_HIDE] eob 63, idx 4, dqcoeff 864, qcoeff 12, embedded 0, bit_index 64378 / 83886104
[COEF_HIDE] eob 63, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64379 / 83886104
[COEF_HIDE] eob 62, idx 48, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64380 / 83886104
[COEF_HIDE] eob 62, idx 46, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64381 / 83886104
[COEF_HIDE] eob 62, idx 37, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64382 / 83886104
[COEF_HIDE] eob 62, idx 36, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64383 / 83886104
[COEF_HIDE] eob 62, idx 35, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64384 / 83886104
[COEF_HIDE] eob 62, idx 34, dqcoeff -504, qcoeff -7, embedded 1, bit_index 64385 / 83886104
[COEF_HIDE] eob 62, idx 25, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64386 / 83886104
[COEF_HIDE] eob 62, idx 22, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64387 / 83886104
[COEF_HIDE] eob 62, idx 21, dqcoeff -576, qcoeff -8, embedded 0, bit_index 64388 / 83886104
[COEF_HIDE] eob 62, idx 18, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64389 / 83886104
[COEF_HIDE] eob 62, idx 12, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64390 / 83886104
[COEF_HIDE] eob 62, idx 11, dqcoeff -432, qcoeff -6, embedded 0, bit_index 64391 / 83886104
[COEF_HIDE] eob 62, idx 10, dqcoeff 648, qcoeff 9, embedded 1, bit_index 64392 / 83886104
[COEF_HIDE] eob 62, idx 7, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64393 / 83886104
[COEF_HIDE] eob 62, idx 4, dqcoeff 792, qcoeff 11, embedded 1, bit_index 64394 / 83886104
[COEF_HIDE] eob 62, idx 3, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64395 / 83886104
[COEF_HIDE] eob 60, idx 40, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64396 / 83886104
[COEF_HIDE] eob 60, idx 34, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64397 / 83886104
[COEF_HIDE] eob 60, idx 25, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64398 / 83886104
[COEF_HIDE] eob 60, idx 24, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64399 / 83886104
[COEF_HIDE] eob 60, idx 18, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64400 / 83886104
[COEF_HIDE] eob 60, idx 16, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64401 / 83886104
[COEF_HIDE] eob 60, idx 11, dqcoeff 576, qcoeff 8, embedded 0, bit_index 64402 / 83886104
[COEF_HIDE] eob 60, idx 9, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64403 / 83886104
[COEF_HIDE] eob 60, idx 5, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64404 / 83886104
[COEF_HIDE] eob 60, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64405 / 83886104
[COEF_HIDE] eob 59, idx 33, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64406 / 83886104
[COEF_HIDE] eob 59, idx 25, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64407 / 83886104
[COEF_HIDE] eob 59, idx 18, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64408 / 83886104
[COEF_HIDE] eob 59, idx 17, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64409 / 83886104
[COEF_HIDE] eob 59, idx 10, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64410 / 83886104
[COEF_HIDE] eob 59, idx 8, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64411 / 83886104
[COEF_HIDE] eob 59, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64412 / 83886104
[COEF_HIDE] eob 64, idx 23, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64413 / 83886104
[COEF_HIDE] eob 64, idx 22, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64414 / 83886104
[COEF_HIDE] eob 64, idx 14, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64415 / 83886104
[COEF_HIDE] eob 64, idx 11, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64416 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff -720, qcoeff -10, embedded 0, bit_index 64417 / 83886104
[COEF_HIDE] eob 64, idx 6, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64418 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64419 / 83886104
[COEF_HIDE] eob 63, idx 19, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64420 / 83886104
[COEF_HIDE] eob 63, idx 16, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64421 / 83886104
[COEF_HIDE] eob 63, idx 14, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64422 / 83886104
[COEF_HIDE] eob 63, idx 6, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64423 / 83886104
[COEF_HIDE] eob 63, idx 5, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64424 / 83886104
[COEF_HIDE] eob 63, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64425 / 83886104
[COEF_HIDE] eob 61, idx 37, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64426 / 83886104
[COEF_HIDE] eob 61, idx 36, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64427 / 83886104
[COEF_HIDE] eob 61, idx 24, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64428 / 83886104
[COEF_HIDE] eob 61, idx 16, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64429 / 83886104
[COEF_HIDE] eob 61, idx 13, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64430 / 83886104
[COEF_HIDE] eob 61, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64431 / 83886104
[COEF_HIDE] eob 61, idx 6, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64432 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64433 / 83886104
[COEF_HIDE] eob 58, idx 48, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64434 / 83886104
[COEF_HIDE] eob 58, idx 36, dqcoeff 360, qcoeff 5, embedded 1, bit_index 64435 / 83886104
[COEF_HIDE] eob 58, idx 14, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64436 / 83886104
[COEF_HIDE] eob 58, idx 7, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64437 / 83886104
[COEF_HIDE] eob 58, idx 6, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64438 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64439 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64440 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64441 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64442 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64443 / 83886104
[COEF_HIDE] eob 9, idx 4, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64444 / 83886104
[COEF_HIDE] eob 54, idx 22, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64445 / 83886104
[COEF_HIDE] eob 54, idx 15, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64446 / 83886104
[COEF_HIDE] eob 54, idx 13, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64447 / 83886104
[COEF_HIDE] eob 54, idx 7, dqcoeff 648, qcoeff 9, embedded 1, bit_index 64448 / 83886104
[COEF_HIDE] eob 54, idx 6, dqcoeff -504, qcoeff -7, embedded 1, bit_index 64449 / 83886104
[COEF_HIDE] eob 54, idx 5, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64450 / 83886104
[COEF_HIDE] eob 49, idx 35, dqcoeff -360, qcoeff -5, embedded 1, bit_index 64451 / 83886104
[COEF_HIDE] eob 49, idx 21, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64452 / 83886104
[COEF_HIDE] eob 49, idx 20, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64453 / 83886104
[COEF_HIDE] eob 49, idx 11, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64454 / 83886104
[COEF_HIDE] eob 49, idx 9, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64455 / 83886104
[COEF_HIDE] eob 49, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64456 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64457 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64458 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff 288, qcoeff 4, embedded 0, bit_index 64459 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64460 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 432, qcoeff 6, embedded 0, bit_index 64461 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64462 / 83886104
[COEF_HIDE] eob 11, idx 3, dqcoeff -288, qcoeff -4, embedded 0, bit_index 64463 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64464 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64465 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -504, qcoeff -7, embedded 1, bit_index 64466 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff -216, qcoeff -3, embedded 1, bit_index 64467 / 83886104
[COEF_HIDE] eob 15, idx 6, dqcoeff 216, qcoeff 3, embedded 1, bit_index 64468 / 83886104
