Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 44, idx 43, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 26, idx 23, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53255 / 83886104
[COEF_HIDE] eob 26, idx 22, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53256 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53257 / 83886104
[COEF_HIDE] eob 32, idx 25, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53258 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53259 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53260 / 83886104
[COEF_HIDE] eob 17, idx 15, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53261 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53262 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53263 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53264 / 83886104
[COEF_HIDE] eob 26, idx 22, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53265 / 83886104
[COEF_HIDE] eob 62, idx 61, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53266 / 83886104
[COEF_HIDE] eob 62, idx 54, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53267 / 83886104
[COEF_HIDE] eob 62, idx 47, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53268 / 83886104
[COEF_HIDE] eob 62, idx 46, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53269 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53270 / 83886104
[COEF_HIDE] eob 52, idx 51, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53271 / 83886104
[COEF_HIDE] eob 52, idx 45, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53272 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53273 / 83886104
[COEF_HIDE] eob 32, idx 24, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53274 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53275 / 83886104
[COEF_HIDE] eob 18, idx 13, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53276 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53277 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53278 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53279 / 83886104
[COEF_HIDE] eob 27, idx 23, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53280 / 83886104
[COEF_HIDE] eob 20, idx 19, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53281 / 83886104
[COEF_HIDE] eob 48, idx 47, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53282 / 83886104
[COEF_HIDE] eob 48, idx 37, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53283 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53284 / 83886104
[COEF_HIDE] eob 30, idx 27, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53285 / 83886104
[COEF_HIDE] eob 21, idx 20, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53286 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53287 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53288 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53289 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53290 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53291 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53292 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53293 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53294 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53295 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53296 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53297 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53298 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53299 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53300 / 83886104
[COEF_HIDE] eob 17, idx 14, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53301 / 83886104
[COEF_HIDE] eob 17, idx 13, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53302 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53303 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53304 / 83886104
[COEF_HIDE] eob 37, idx 36, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53305 / 83886104
[COEF_HIDE] eob 37, idx 29, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53306 / 83886104
[COEF_HIDE] eob 37, idx 28, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53307 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53308 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53309 / 83886104
[COEF_HIDE] eob 33, idx 29, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53310 / 83886104
[COEF_HIDE] eob 33, idx 28, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53311 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53312 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53313 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53314 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53315 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53316 / 83886104
[COEF_HIDE] eob 52, idx 51, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53317 / 83886104
[COEF_HIDE] eob 52, idx 42, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53318 / 83886104
[COEF_HIDE] eob 46, idx 45, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53319 / 83886104
[COEF_HIDE] eob 46, idx 44, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53320 / 83886104
[COEF_HIDE] eob 46, idx 39, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53321 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53322 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53323 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53324 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53325 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53326 / 83886104
[COEF_HIDE] eob 22, idx 19, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53327 / 83886104
[COEF_HIDE] eob 22, idx 17, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53328 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53329 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53330 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53331 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53332 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53333 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53334 / 83886104
[COEF_HIDE] eob 120, idx 119, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53335 / 83886104
[COEF_HIDE] eob 120, idx 117, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53336 / 83886104
[COEF_HIDE] eob 120, idx 115, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53337 / 83886104
[COEF_HIDE] eob 120, idx 114, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53338 / 83886104
[COEF_HIDE] eob 120, idx 96, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53339 / 83886104
[COEF_HIDE] eob 120, idx 90, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53340 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53341 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53342 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53343 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53344 / 83886104
[COEF_HIDE] eob 17, idx 15, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53345 / 83886104
[COEF_HIDE] eob 17, idx 14, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53346 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53347 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53348 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53349 / 83886104
[COEF_HIDE] eob 21, idx 20, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53350 / 83886104
[COEF_HIDE] eob 21, idx 18, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53351 / 83886104
[COEF_HIDE] eob 21, idx 15, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53352 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53353 / 83886104
[COEF_HIDE] eob 29, idx 24, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53354 / 83886104
[COEF_HIDE] eob 61, idx 60, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53355 / 83886104
[COEF_HIDE] eob 61, idx 59, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53356 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53357 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53358 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53359 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53360 / 83886104
[COEF_HIDE] eob 35, idx 34, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53361 / 83886104
[COEF_HIDE] eob 35, idx 28, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53362 / 83886104
[COEF_HIDE] eob 35, idx 27, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53363 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53364 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53365 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53366 / 83886104
[COEF_HIDE] eob 26, idx 23, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53367 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53368 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53369 / 83886104
[COEF_HIDE] eob 39, idx 38, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53370 / 83886104
[COEF_HIDE] eob 39, idx 34, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53371 / 83886104
[COEF_HIDE] eob 39, idx 31, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53372 / 83886104
[COEF_HIDE] eob 39, idx 30, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53373 / 83886104
[COEF_HIDE] eob 39, idx 29, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53374 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53375 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53376 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53377 / 83886104
[COEF_HIDE] eob 17, idx 12, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53378 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53379 / 83886104
[COEF_HIDE] eob 22, idx 18, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53380 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53381 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53382 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53383 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53384 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53385 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53386 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53387 / 83886104
[COEF_HIDE] eob 10, idx 7, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53388 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53389 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53390 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53391 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53392 / 83886104
[COEF_HIDE] eob 36, idx 35, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53393 / 83886104
[COEF_HIDE] eob 49, idx 48, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53394 / 83886104
[COEF_HIDE] eob 49, idx 41, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53395 / 83886104
[COEF_HIDE] eob 49, idx 40, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53396 / 83886104
[COEF_HIDE] eob 70, idx 69, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53397 / 83886104
[COEF_HIDE] eob 70, idx 55, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53398 / 83886104
[COEF_HIDE] eob 70, idx 53, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53399 / 83886104
[COEF_HIDE] eob 70, idx 52, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53400 / 83886104
[COEF_HIDE] eob 100, idx 99, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53401 / 83886104
[COEF_HIDE] eob 100, idx 94, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53402 / 83886104
[COEF_HIDE] eob 100, idx 89, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53403 / 83886104
[COEF_HIDE] eob 100, idx 88, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53404 / 83886104
[COEF_HIDE] eob 100, idx 83, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53405 / 83886104
[COEF_HIDE] eob 69, idx 68, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53406 / 83886104
[COEF_HIDE] eob 69, idx 52, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53407 / 83886104
[COEF_HIDE] eob 69, idx 51, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53408 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53409 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53410 / 83886104
[COEF_HIDE] eob 25, idx 23, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53411 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53412 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53413 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53414 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53415 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53416 / 83886104
[COEF_HIDE] eob 14, idx 11, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53417 / 83886104
[COEF_HIDE] eob 50, idx 49, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53418 / 83886104
[COEF_HIDE] eob 50, idx 47, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53419 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53420 / 83886104
[COEF_HIDE] eob 48, idx 47, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53421 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53422 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53423 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53424 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53425 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53426 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53427 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53428 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53429 / 83886104
[COEF_HIDE] eob 28, idx 25, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53430 / 83886104
[COEF_HIDE] eob 28, idx 21, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53431 / 83886104
[COEF_HIDE] eob 46, idx 45, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53432 / 83886104
[COEF_HIDE] eob 46, idx 40, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53433 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53434 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53435 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53436 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53437 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53438 / 83886104
[COEF_HIDE] eob 43, idx 40, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53439 / 83886104
[COEF_HIDE] eob 48, idx 47, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53440 / 83886104
[COEF_HIDE] eob 48, idx 42, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53441 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53442 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53443 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53444 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53445 / 83886104
[COEF_HIDE] eob 14, idx 10, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53446 / 83886104
[COEF_HIDE] eob 34, idx 33, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53447 / 83886104
[COEF_HIDE] eob 34, idx 26, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53448 / 83886104
[COEF_HIDE] eob 34, idx 25, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53449 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53450 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53451 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53452 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53453 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53454 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53455 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53456 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53457 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53458 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53459 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53460 / 83886104
[COEF_HIDE] eob 33, idx 30, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53461 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53462 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53463 / 83886104
[COEF_HIDE] eob 125, idx 124, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53464 / 83886104
[COEF_HIDE] eob 125, idx 121, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53465 / 83886104
[COEF_HIDE] eob 125, idx 119, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53466 / 83886104
[COEF_HIDE] eob 125, idx 117, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53467 / 83886104
[COEF_HIDE] eob 125, idx 116, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53468 / 83886104
[COEF_HIDE] eob 125, idx 115, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53469 / 83886104
[COEF_HIDE] eob 125, idx 97, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53470 / 83886104
[COEF_HIDE] eob 125, idx 95, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53471 / 83886104
[COEF_HIDE] eob 45, idx 44, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53472 / 83886104
[COEF_HIDE] eob 45, idx 43, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53473 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53474 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53475 / 83886104
[COEF_HIDE] eob 45, idx 40, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53476 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53477 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53478 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53479 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53480 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53481 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53482 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53483 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53484 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53485 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53486 / 83886104
[COEF_HIDE] eob 48, idx 47, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53487 / 83886104
[COEF_HIDE] eob 48, idx 39, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53488 / 83886104
[COEF_HIDE] eob 25, idx 24, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53489 / 83886104
[COEF_HIDE] eob 25, idx 22, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53490 / 83886104
[COEF_HIDE] eob 25, idx 18, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53491 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53492 / 83886104
[COEF_HIDE] eob 27, idx 20, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53493 / 83886104
[COEF_HIDE] eob 4, idx 3, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53494 / 83886104
[COEF_HIDE] eob 26, idx 25, dqcoeff -31, qcoeff -1, embedded 1, bit_index 53495 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 62, qcoeff 2, embedded 0, bit_index 53496 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -62, qcoeff -2, embedded 0, bit_index 53497 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 31, qcoeff 1, embedded 1, bit_index 53498 / 83886104
